id,year,title,test result,budget,domgross,intgross,plot,rated,poster
788,2005.0,The Jacket,FAIL,28500000.0,6301131.0,15452978.0,"A Gulf war veteran is wrongly sent to a mental institution for insane criminals, where he becomes the object of a Doctor's experiments, and his life is completely affected by them.",R,https://ia.media-imdb.com/images/M/MV5BMTUyMjEwNjE4M15BMl5BanBnXkFtZTcwNzQ5MDgyMQ@@._V1_SX300.jpg
789,2005.0,The Legend of Zorro,FAIL,80000000.0,45575336.0,141475336.0,"Despite trying to keep his swashbuckling to a minimum, a threat to California's pending statehood causes the adventure-loving Alejandro de la Vega (Banderas) -- and his wife, Elena (Zeta-Jones) -- to take action.",PG,https://ia.media-imdb.com/images/M/MV5BMTUzNDU2NTY5M15BMl5BanBnXkFtZTcwNDM1OTYzMQ@@._V1_SX300.jpg
790,2005.0,The New World,FAIL,30000000.0,12712093.0,26184400.0,"The story of the English exploration of Virginia, and of the changing world and loves of Pocahontas.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTk1MzE0NzA1MV5BMl5BanBnXkFtZTcwMDI4ODcyMQ@@._V1_SX300.jpg
791,2005.0,The Ring Two,PASS,50000000.0,75941727.0,161941727.0,"Six months after the incidents involving the lethal videotape, new clues prove that there is a new evil lurking in the darkness.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY2ODc2NTQ2OF5BMl5BanBnXkFtZTYwNzA4OTU3._V1_SX300.jpg
792,2005.0,The Skeleton Key,PASS,40000000.0,47907715.0,92256918.0,A hospice nurse working at a spooky New Orleans plantation home finds herself entangled in a mystery involving the house's dark past.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTMxNDYzODE3NF5BMl5BanBnXkFtZTcwMDc1NDAzMQ@@._V1_SX300.jpg
793,2005.0,The Squid and the Whale,FAIL,1500000.0,7372734.0,11191423.0,"Based on the true childhood experiences of Noah Baumbach and his brother, The Squid and the Whale tells the touching story of two young boys dealing with their parents' divorce in Brooklyn in the 1980s.",R,https://ia.media-imdb.com/images/M/MV5BMTg1NTE4NTc3NV5BMl5BanBnXkFtZTgwNDA1NDI1MDE@._V1_SX300.jpg
794,2005.0,The Wedding Date,PASS,15000000.0,31726995.0,47175038.0,"Single-girl anxiety causes Kat Ellis (Messing) to hire a male escort (Mulroney) to pose as her boyfriend at her sister's wedding. Her plan, an attempt to dupe her ex-fiancé, who dumped her a couple years prior, proves to be her undoing.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI2NzQ0MDYyOF5BMl5BanBnXkFtZTcwMzA4NzcyMQ@@._V1_SX300.jpg
795,2005.0,Transamerica,PASS,1000000.0,9015303.0,16553163.0,"A pre-operative male-to-female transsexual takes an unexpected journey when she learns that she fathered a son, now a teenage runaway hustling on the streets of New York.",R,https://ia.media-imdb.com/images/M/MV5BMTQwMjExNzkzMV5BMl5BanBnXkFtZTcwMjczNjEzMQ@@._V1_SX300.jpg
796,2005.0,Tristram Shandy: A Cock and Bull Story,FAIL,4750000.0,1253413.0,3061763.0,"Director Michael Winterbottom (Northam) attempts to shoot the adaptation of Laurence Sterne's essentially unfilmable novel, ""The Life and Opinions of Tristram Shandy, Gentleman.""",R,https://ia.media-imdb.com/images/M/MV5BMTg2ODMwNTY3NV5BMl5BanBnXkFtZTcwMzczNjEzMQ@@._V1_SX300.jpg
797,2005.0,V for Vendetta,PASS,50000000.0,70511035.0,129231542.0,"In a future British tyranny, a shadowy freedom fighter plots to overthrow it with the help of a young woman.",R,https://ia.media-imdb.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg
798,2005.0,Waiting...,PASS,1125000.0,16124543.0,18673274.0,Young employees at Shenaniganz restaurant collectively stave off boredom and adulthood with their antics.,R,https://ia.media-imdb.com/images/M/MV5BMTU3NjMyNDA5MV5BMl5BanBnXkFtZTcwODgxMzEzMQ@@._V1_SX300.jpg
799,2005.0,Walk the Line,PASS,29000000.0,119519402.0,187707495.0,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis and Carl Perkins.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjIyOTU3MjUxOF5BMl5BanBnXkFtZTcwMTQ0NjYzMw@@._V1_SX300.jpg
800,2005.0,War of the Worlds,FAIL,132000000.0,234280354.0,606836535.0,"As Earth is invaded by alien tripod fighting machines, one family fights for survival.",PG-13,https://ia.media-imdb.com/images/M/MV5BNDUyODAzNDI1Nl5BMl5BanBnXkFtZTcwMDA2NDAzMw@@._V1_SX300.jpg
801,2005.0,Water,PASS,3000000.0,5529144.0,8119205.0,"The film examines the plight of a group of widows forced into poverty at a temple in the holy city of Varanasi. It focuses on a relationship between one of the widows, who wants to escape the social restrictions imposed on widows, and a man who is from the highest caste and a follower of Mahatma Gandhi.",PG-13,https://ia.media-imdb.com/images/M/MV5BMzIwOTk4Mzk4Nl5BMl5BanBnXkFtZTcwMjc1NTIzMQ@@._V1_SX300.jpg
802,2005.0,White Noise,FAIL,10000000.0,56094360.0,92094360.0,"An architect's desire to speak with his wife from beyond the grave, becomes an obsession with supernatural repercussions.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTYzNjA2MDk0NF5BMl5BanBnXkFtZTcwNjkwODcyMQ@@._V1_SX300.jpg
803,2005.0,Zathura: A Space Adventure,FAIL,65000000.0,28045540.0,58545540.0,Two young brothers are drawn into an intragalactic adventure when their house is magically hurtled through space because of the board game they are playing.,PG,https://ia.media-imdb.com/images/M/MV5BMjEyOTQ2ODg4OV5BMl5BanBnXkFtZTcwMjk2ODUzMQ@@._V1_SX300.jpg
804,2004.0,13 Going on 30,PASS,30000000.0,57139723.0,96439723.0,A 13 year old girl plays a game on her 13th birthday and wakes up the next day as a 30 year old woman.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjA1MTI3ODEwNF5BMl5BanBnXkFtZTcwOTA4NDUyMQ@@._V1_SX300.jpg
805,2004.0,2046.0,PASS,12000000.0,1442338.0,19202856.0,"He was a writer. He thought he wrote about the future but it really was the past. In his novel, a mysterious train left for 2046 every once in a while. Everyone who went there had the same ...",R,https://ia.media-imdb.com/images/M/MV5BMzY1MjkzNDY4MF5BMl5BanBnXkFtZTcwMzE1NzAzMQ@@._V1_SX300.jpg
806,2004.0,50 First Dates,FAIL,75000000.0,120776832.0,196324496.0,"Henry Roth is a man afraid of commitment up until he meets the beautiful Lucy. They hit it off and Henry think he's finally found the girl of his dreams, until he discovers she has short-term memory loss and forgets him the very next day.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjAwMzc4MDgxNF5BMl5BanBnXkFtZTYwNjUwMzE3._V1_SX300.jpg
807,2004.0,A Cinderella Story,PASS,19000000.0,51438175.0,70067909.0,"Routinely exploited by her wicked stepmother, the downtrodden Sam Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.",PG,https://ia.media-imdb.com/images/M/MV5BMTA1NDI0OTkwNDNeQTJeQWpwZ15BbWU3MDQ3Nzc1MjE@._V1_SX300.jpg
808,2004.0,A Very Long Engagement,PASS,55000000.0,6167817.0,59606587.0,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.",R,https://ia.media-imdb.com/images/M/MV5BMTA3OTg2NDQzODdeQTJeQWpwZ15BbWU3MDMyNjAwMzM@._V1_SX300.jpg
809,2004.0,Anchorman: The Legend of Ron Burgundy,FAIL,25000000.0,84136909.0,89366354.0,"Ron Burgundy is San Diego's top rated newsman in the male-dominated broadcasting of the 70's, but that's all about to change for Ron and his cronies when an ambitious woman is hired as a new anchor.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQ2MzYwMzk5Ml5BMl5BanBnXkFtZTcwOTI4NzUyMw@@._V1_SX300.jpg
810,2004.0,Around the World in 80 Days,FAIL,110000000.0,24004159.0,72004159.0,"A bet pits a British inventor, a Chinese thief, and a French artist on a worldwide adventure that they can circle the globe in 80 days.",PG,https://ia.media-imdb.com/images/M/MV5BMTc4MTkxMjQ2NF5BMl5BanBnXkFtZTcwNzE0NzUyMQ@@._V1_SX300.jpg
811,2004.0,AVP: Alien vs. Predator,FAIL,70000000.0,80281096.0,172543519.0,"During an archaeological expedition on Bouvetøya Island in Antarctica, a team of archaeologists and other scientists find themselves caught up in a battle between the two legends. Soon, the team realize that only one species can win.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU4MjIwMTcyMl5BMl5BanBnXkFtZTYwMTYwNDA3._V1_SX300.jpg
812,2004.0,Before Sunset,FAIL,2000000.0,5792822.0,11293790.0,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.",R,https://ia.media-imdb.com/images/M/MV5BMTQ1MjAwNTM5Ml5BMl5BanBnXkFtZTYwNDM0MTc3._V1_SX300.jpg
813,2004.0,Bridget Jones: The Edge of Reason,PASS,50000000.0,40203020.0,263894551.0,"After finding love, Bridget Jones questions if she really has everything she's dreamed of having.",R,https://ia.media-imdb.com/images/M/MV5BMTI0MjA2NDM5MV5BMl5BanBnXkFtZTcwMjY3OTYyMQ@@._V1_SX300.jpg
814,2004.0,Catwoman,PASS,100000000.0,40202379.0,82145379.0,"A shy woman, endowed with the speed, reflexes, and senses of a cat, walks a thin line between criminal and hero, even as a detective doggedly pursues her, fascinated by both of her personas.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA4MzM0NDAzOF5BMl5BanBnXkFtZTcwMDY3MDYyMQ@@._V1_SX300.jpg
815,2004.0,Cellular,PASS,45000000.0,32003620.0,61475984.0,A young man receives an emergency phone call on his cell phone from an older woman. The catch? The woman claims to have been kidnapped; and the kidnappers have targeted her husband and child next.,PG-13,https://ia.media-imdb.com/images/M/MV5BNzY3OTcyODgzOV5BMl5BanBnXkFtZTYwMzY1Mjc2._V1_SX300.jpg
816,2004.0,Closer,PASS,35000000.0,33987757.0,115476509.0,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.,R,https://ia.media-imdb.com/images/M/MV5BMTM5NDM3NDc1OF5BMl5BanBnXkFtZTcwNzE1MzcyMQ@@._V1_SX300.jpg
817,2004.0,Collateral,FAIL,60000000.0,100170152.0,217670152.0,A cab driver finds himself the hostage of an engaging contract killer as he makes his rounds from hit to hit during one night in Los Angeles. He must find a way to save both himself and one last victim.,R,https://ia.media-imdb.com/images/M/MV5BMjE3NjM5OTMxMV5BMl5BanBnXkFtZTcwOTIzMTQyMw@@._V1_SX300.jpg
818,2004.0,Connie and Carla,PASS,20000000.0,8047525.0,8047525.0,"A mob mix-up in Chicago sends two chanteuses screaming for L.A., where they score a perfect gig: posing as drag queens on the dinner theater/cabaret circuit. Things get extra-weird when a guy falls for one of the girls.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTgyMzMyNDU0MV5BMl5BanBnXkFtZTYwMjg4MjI3._V1_SX300.jpg
819,2004.0,Crash,PASS,7303082.0,55334418.0,101173038.0,"Los Angeles citizens with vastly separate lives collide in interweaving stories of race, loss and redemption.",R,https://ia.media-imdb.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_SX300.jpg
820,2004.0,D.E.B.S.,PASS,3500000.0,96793.0,96793.0,"Plaid-skirted schoolgirls are groomed by a secret government agency to become the newest members of the elite national-defense group, D.E.B.S.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA0OTU5ODgyOF5BMl5BanBnXkFtZTcwODczNDgyMQ@@._V1_SX300.jpg
821,2004.0,Dawn of the Dead,PASS,28000000.0,58990765.0,103452875.0,"A nurse, a policeman, a young married couple, a salesman, and other survivors of a worldwide plague that is producing aggressive, flesh-eating zombies, take refuge in a mega Midwestern shopping mall.",R,https://ia.media-imdb.com/images/M/MV5BMTI4OTU2NjY5OF5BMl5BanBnXkFtZTYwOTQ2Mzg3._V1_SX300.jpg
822,2004.0,Dodgeball: A True Underdog Story,PASS,30000000.0,114326736.0,167791704.0,A group of misfits enter a Las Vegas dodgeball tournament in order to save their cherished local gym from the onslaught of a corporate health fitness chain.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTIwMzE2MjM4MV5BMl5BanBnXkFtZTYwNjA1OTY3._V1_SX300.jpg
823,2004.0,Ella Enchanted,PASS,35000000.0,22913677.0,22913677.0,"Ella is under a spell to be constantly obedient, a fact she must hide from her new step-family in order to protect the prince of the land, her friend for whom she's falling.",PG,https://ia.media-imdb.com/images/M/MV5BMTI2MjI3Nzg3NV5BMl5BanBnXkFtZTcwMjc2NTYyMQ@@._V1_SX300.jpg
824,2004.0,Eternal Sunshine of the Spotless Mind,FAIL,20000000.0,34366518.0,72993444.0,"A couple undergo a procedure to erase each other from their memories when their relationship turns sour, but it is only through the process of loss that they discover what they had to begin with.",R,https://ia.media-imdb.com/images/M/MV5BMTY4NzcwODg3Nl5BMl5BanBnXkFtZTcwNTEwOTMyMw@@._V1_SX300.jpg
825,2004.0,Eulogy,PASS,10000000.0,70527.0,70527.0,"A black comedy that follows three generations of a family, who come together for the funeral of the patriarch - unveiling a litany of family secrets and covert relationships.",R,https://ia.media-imdb.com/images/M/MV5BMTczMDA1MjEzOF5BMl5BanBnXkFtZTcwNjIwMDEwNQ@@._V1_SX300.jpg
826,2004.0,Finding Neverland,PASS,25000000.0,51676606.0,115036108.0,The story of J.M. Barrie's friendship with a family who inspired him to create Peter Pan.,PG,https://ia.media-imdb.com/images/M/MV5BMTMxNzYzNzUzMV5BMl5BanBnXkFtZTYwNjcwMjE3._V1_SX300.jpg
827,2004.0,Flight of the Phoenix,FAIL,75000000.0,21009180.0,34009180.0,Survivors of a plane crash in the Mongolian desert work together to build a new plane.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTYyMjY4MzcwNF5BMl5BanBnXkFtZTcwNDQ5MzcyMQ@@._V1_SX300.jpg
828,2004.0,Garden State,PASS,2500000.0,26782316.0,36028802.0,A quietly troubled young man returns home for his mother's funeral after being estranged from his family for a decade.,R,https://ia.media-imdb.com/images/M/MV5BMjc5MDE0NjkxOF5BMl5BanBnXkFtZTcwNzA0NTkyMw@@._V1_SX300.jpg
829,2004.0,Hellboy,FAIL,60000000.0,59623958.0,99823958.0,"A demon, raised from infancy after being conjured by and rescued from the Nazis, grows up to become a defender against the forces of darkness.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY3MDM0ODA3M15BMl5BanBnXkFtZTYwNDQyMzc2._V1_SX300.jpg
830,2004.0,Home on the Range,PASS,110000000.0,50026353.0,76482461.0,"To save their farm, the resident animals go bounty hunting for a notorious outlaw.",PG,https://ia.media-imdb.com/images/M/MV5BMTUzNzI3NzI0OV5BMl5BanBnXkFtZTcwMTM3NDQyMQ@@._V1_SX300.jpg
831,2004.0,I Heart Huckabees,PASS,22000000.0,12784713.0,20034713.0,"A husband-and-wife team play detective, but not in the traditional sense. Instead, the happy duo helps others solve their existential issues, the kind that keep you up at night, wondering what it all means.",R,https://ia.media-imdb.com/images/M/MV5BNTAyNTg5NTY2OV5BMl5BanBnXkFtZTcwMzQwODYyMQ@@._V1_SX300.jpg
832,2004.0,"I, Robot",FAIL,105000000.0,144801023.0,348601023.0,"In the year 2035 a techno-phobic cop investigates a crime that may have been perpetrated by a robot, which leads to a larger threat to humanity.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQwNzI5NTQ0OF5BMl5BanBnXkFtZTYwMTI3Mjk2._V1_SX300.jpg
833,2004.0,In Good Company,FAIL,26000000.0,45489752.0,63489752.0,A middle-aged ad exec is faced with a new boss who's nearly half his age... and who also happens to be sleeping with his daughter.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTQ4Nzc4NTc0NV5BMl5BanBnXkFtZTcwMTkyNjcyMQ@@._V1_SX300.jpg
834,2004.0,Kinsey,PASS,11000000.0,10214647.0,13000959.0,"A look at the life of Alfred Kinsey (Neeson), a pioneer in the area of human sexuality research, whose 1948 publication ""Sexual Behavior in the Human Male"" was one of the first recorded works that saw science address sexual behavior.",R,https://ia.media-imdb.com/images/M/MV5BMTA0MjA1MjA4MDNeQTJeQWpwZ15BbWU3MDQxMDQ2MjE@._V1_SX300.jpg
835,2004.0,Kung Fu Hustle,FAIL,20000000.0,17104669.0,101004669.0,"In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf.",R,https://ia.media-imdb.com/images/M/MV5BMjQwNTMwODU0Ml5BMl5BanBnXkFtZTcwODkzNjgyMQ@@._V1_SX300.jpg
836,2004.0,Layer Cake,FAIL,6500000.0,2339957.0,11850214.0,A successful cocaine dealer gets two tough assignments from his boss on the eve of his planned early retirement.,R,https://ia.media-imdb.com/images/M/MV5BMTI5MTE1OTAzOV5BMl5BanBnXkFtZTcwNDc2OTgyMQ@@._V1_SX300.jpg
837,2004.0,Maria Full of Grace,PASS,3200000.0,6529624.0,14441158.0,A pregnant Colombian teenager becomes a drug mule to make some desperately needed money for her family.,R,https://ia.media-imdb.com/images/M/MV5BMjAyMTM0MDA4NV5BMl5BanBnXkFtZTcwNTY0OTUyMQ@@._V1_SX300.jpg
838,2004.0,Mean Girls,PASS,18000000.0,86047227.0,130953026.0,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjE1MDQ4MjI1OV5BMl5BanBnXkFtZTcwNzcwODAzMw@@._V1_SX300.jpg
839,2004.0,Million Dollar Baby,PASS,30000000.0,100492203.0,232016402.0,A determined woman works with a hardened boxing trainer to become a professional.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTkxNzA1NDQxOV5BMl5BanBnXkFtZTcwNTkyMTIzMw@@._V1_SX300.jpg
840,2004.0,Miracle,FAIL,28000000.0,64378093.0,64474705.0,"Miracle tells the true story of Herb Brooks (Russell), the player-turned-coach who led the 1980 U.S. Olympic hockey team to victory over the seemingly invincible Russian squad.",PG,https://ia.media-imdb.com/images/M/MV5BMjEyOTk1OTcyNV5BMl5BanBnXkFtZTYwNjMzNDU3._V1_SX300.jpg
841,2004.0,My Summer of Love,PASS,1700000.0,1000915.0,4951476.0,"In the Yorkshire countryside, working-class tomboy Mona meets the exotic, pampered Tamsin. Over the summer season, the two young women discover they have much to teach one another, and much to explore together.",R,https://ia.media-imdb.com/images/M/MV5BMTg2NTM0NDY1NV5BMl5BanBnXkFtZTcwMjU5OTkyMQ@@._V1_SX300.jpg
842,2004.0,Napoleon Dynamite,FAIL,400000.0,44540956.0,46122713.0,"A listless and alienated teenager decides to help his new friend win the class presidency in their small western high school, while he must deal with his bizarre family life back home.",PG,https://ia.media-imdb.com/images/M/MV5BNjYwNTA3MDIyMl5BMl5BanBnXkFtZTYwMjIxNjA3._V1_SX300.jpg
843,2004.0,New York Minute,FAIL,40000000.0,14018364.0,21215882.0,"One day in New York City, as Jane Ryan tries out for an overseas college program and her sister Roxy schemes to meet her favorite punk rockers, a series of mishaps throws their day into ...",PG,https://ia.media-imdb.com/images/M/MV5BMTI2Mjc0OTc0MV5BMl5BanBnXkFtZTcwMjM4MzUyMQ@@._V1_SX300.jpg
844,2004.0,Primer,FAIL,7000.0,424760.0,565846.0,"Four friends/fledgling entrepreneurs, knowing that there's something bigger and more innovative than the different error-checking devices they've built, wrestle over their new invention.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTgwNjY5MDkzOF5BMl5BanBnXkFtZTcwOTAxMTcyMQ@@._V1_SX300.jpg
